tree_id,actual_group,split,predicted_group,is_correct
471.0,4,train,,
472.0,4,train,,
473.0,3,train,,
474.0,3,train,,
475.0,3,train,,
476.0,3,train,,
477.0,3,train,,
478.0,3,test,3.0,1.0
479.0,3,train,,
480.0,3,test,3.0,1.0
481.0,3,train,,
482.0,3,test,3.0,1.0
483.0,3,train,,
484.0,3,train,,
485.0,3,train,,
486.0,3,train,,
487.0,3,test,3.0,1.0
488.0,3,train,,
489.0,3,train,,
490.0,4,train,,
492.0,3,test,3.0,1.0
493.0,2,test,2.0,1.0
494.0,3,train,,
495.0,3,train,,
496.0,3,train,,
503.0,5,test,1.0,0.0
504.0,3,train,,
505.0,3,train,,
506.0,3,train,,
507.0,3,test,3.0,1.0
509.0,3,train,,
511.0,5,train,,
513.0,5,test,3.0,0.0
516.0,3,test,3.0,1.0
517.0,3,train,,
518.0,3,test,3.0,1.0
519.0,3,train,,
520.0,1,test,1.0,1.0
521.0,3,train,,
522.0,3,train,,
523.0,1,train,,
524.0,1,test,1.0,1.0
526.0,2,test,2.0,1.0
528.0,5,train,,
529.0,3,train,,
531.0,5,train,,
532.0,1,train,,
535.0,5,train,,
538.0,4,test,4.0,1.0
539.0,1,train,,
543.0,3,train,,
544.0,3,train,,
548.0,2,test,2.0,1.0
552.0,3,train,,
559.0,1,train,,
578.0,5,test,5.0,1.0
582.0,1,train,,
584.0,1,train,,
591.0,1,train,,
593.0,1,train,,
603.0,1,test,1.0,1.0
604.0,5,train,,
609.0,1,train,,
612.0,1,train,,
613.0,5,train,,
615.0,5,test,5.0,1.0
616.0,5,train,,
619.0,4,test,1.0,0.0
630.0,5,test,3.0,0.0
637.0,4,train,,
640.0,1,test,1.0,1.0
642.0,1,test,1.0,1.0
644.0,1,train,,
645.0,4,train,,
646.0,4,train,,
650.0,2,train,,
656.0,2,train,,
658.0,4,test,4.0,1.0
662.0,4,train,,
663.0,4,train,,
673.0,4,train,,
674.0,4,train,,
677.0,5,train,,
678.0,5,test,5.0,1.0
679.0,5,train,,
680.0,5,test,5.0,1.0
681.0,5,train,,
682.0,5,test,5.0,1.0
683.0,5,train,,
691.0,4,train,,
701.0,1,train,,
704.0,1,train,,
706.0,4,train,,
708.0,4,train,,
709.0,4,train,,
712.0,1,test,1.0,1.0
714.0,2,train,,
716.0,4,test,4.0,1.0
717.0,4,test,4.0,1.0
719.0,4,train,,
720.0,4,train,,
721.0,4,train,,
722.0,4,train,,
723.0,1,train,,
724.0,5,train,,
725.0,4,train,,
726.0,4,test,4.0,1.0
727.0,4,test,4.0,1.0
728.0,4,train,,
729.0,4,train,,
730.0,4,train,,
732.0,1,train,,
733.0,5,test,5.0,1.0
735.0,5,train,,
736.0,5,train,,
739.0,5,train,,
740.0,4,test,4.0,1.0
742.0,5,train,,
743.0,4,train,,
744.0,4,test,4.0,1.0
745.0,4,train,,
746.0,1,train,,
747.0,5,test,3.0,0.0
749.0,1,train,,
751.0,5,train,,
762.0,1,train,,
764.0,1,train,,
768.0,2,train,,
775.0,5,train,,
777.0,1,train,,
778.0,5,train,,
779.0,5,train,,
780.0,5,test,2.0,0.0
783.0,5,train,,
784.0,5,train,,
785.0,5,train,,
787.0,5,train,,
793.0,2,test,2.0,1.0
794.0,1,test,1.0,1.0
796.0,2,train,,
797.0,1,test,1.0,1.0
798.0,4,train,,
801.0,4,test,4.0,1.0
802.0,4,train,,
803.0,4,train,,
812.0,4,test,4.0,1.0
817.0,3,train,,
823.0,1,train,,
827.0,3,train,,
831.0,3,train,,
832.0,5,train,,
833.0,1,test,5.0,0.0
834.0,4,test,5.0,0.0
848.0,3,test,3.0,1.0
849.0,3,train,,
850.0,1,test,1.0,1.0
851.0,1,test,4.0,0.0
853.0,5,test,5.0,1.0
854.0,1,train,,
863.0,4,train,,
864.0,4,train,,
865.0,4,train,,
866.0,4,train,,
867.0,4,train,,
868.0,4,train,,
869.0,4,train,,
870.0,4,train,,
871.0,4,train,,
873.0,1,train,,
875.0,1,train,,
876.0,1,train,,
877.0,1,train,,
878.0,1,train,,
879.0,1,test,4.0,0.0
880.0,1,train,,
881.0,1,train,,
882.0,5,train,,
883.0,2,train,,
885.0,1,test,1.0,1.0
887.0,1,test,1.0,1.0
888.0,1,train,,
890.0,5,train,,
909.0,1,train,,
917.0,4,train,,
918.0,1,test,5.0,0.0
925.0,1,test,1.0,1.0
926.0,1,train,,
927.0,1,train,,
928.0,5,test,5.0,1.0
929.0,1,train,,
930.0,1,train,,
931.0,3,train,,
933.0,3,test,3.0,1.0
934.0,1,train,,
935.0,3,train,,
937.0,1,train,,
939.0,1,train,,
940.0,1,test,3.0,0.0
941.0,1,test,5.0,0.0
942.0,3,train,,
945.0,1,train,,
946.0,4,train,,
947.0,3,train,,
948.0,3,train,,
951.0,3,test,3.0,1.0
952.0,3,train,,
953.0,3,train,,
959.0,1,train,,
970.0,1,train,,
972.0,1,test,1.0,1.0
973.0,1,test,1.0,1.0
974.0,1,test,1.0,1.0
975.0,1,train,,
977.0,5,train,,
978.0,5,test,5.0,1.0
980.0,4,train,,
981.0,1,test,1.0,1.0
982.0,5,train,,
983.0,2,train,,
984.0,5,test,4.0,0.0
986.0,4,test,4.0,1.0
993.0,1,train,,
994.0,2,train,,
996.0,1,train,,
999.0,1,train,,
1000.0,1,test,1.0,1.0
1002.0,1,train,,
1004.0,1,test,1.0,1.0
1009.0,1,train,,
1010.0,1,train,,
1011.0,1,train,,
1017.0,3,train,,
1018.0,3,train,,
1020.0,3,train,,
1022.0,1,test,1.0,1.0
1023.0,1,train,,
1024.0,1,train,,
1026.0,5,train,,
1028.0,4,test,4.0,1.0
1029.0,4,test,2.0,0.0
1030.0,4,train,,
1037.0,1,test,1.0,1.0
1038.0,1,train,,
1039.0,1,test,1.0,1.0
1041.0,4,train,,
1042.0,4,train,,
1051.0,3,test,3.0,1.0
1052.0,4,test,4.0,1.0
1054.0,4,test,4.0,1.0
1055.0,4,train,,
1056.0,4,train,,
1057.0,4,test,4.0,1.0
