tree_id,actual_group,split,predicted_group,is_correct
975.0,1.0,train,,
980.0,4.0,train,,
981.0,1.0,test,1.0,1.0
983.0,2.0,train,,
986.0,4.0,test,4.0,1.0
993.0,1.0,test,1.0,1.0
994.0,2.0,train,,
996.0,1.0,train,,
999.0,1.0,train,,
1000.0,1.0,test,1.0,1.0
1002.0,1.0,test,1.0,1.0
1003.0,5.0,train,,
1004.0,1.0,test,1.0,1.0
1009.0,1.0,train,,
1010.0,1.0,train,,
1011.0,1.0,train,,
1017.0,3.0,test,3.0,1.0
1018.0,3.0,train,,
1019.0,5.0,train,,
1020.0,3.0,train,,
1022.0,1.0,test,1.0,1.0
1023.0,1.0,train,,
1024.0,1.0,train,,
1028.0,4.0,test,4.0,1.0
1029.0,4.0,test,4.0,1.0
1030.0,4.0,train,,
1033.0,5.0,train,,
1034.0,5.0,test,5.0,1.0
1035.0,5.0,train,,
1036.0,5.0,test,1.0,0.0
1037.0,1.0,test,1.0,1.0
1038.0,1.0,train,,
1039.0,1.0,test,1.0,1.0
1041.0,4.0,train,,
1042.0,4.0,train,,
1051.0,3.0,test,3.0,1.0
1052.0,4.0,test,4.0,1.0
1054.0,4.0,test,4.0,1.0
1055.0,4.0,train,,
1056.0,4.0,train,,
1057.0,4.0,test,4.0,1.0
,,OA,0.8562874251497006,
,,MCA,0.849798919567827,
,,F1,0.8573251531335365,
,,KA,0.8157410812798823,
,,PA1,0.8163265306122449,
,,PA2,0.9142857142857143,
,,PA3,0.9411764705882353,
,,PA4,0.8125,
,,PA5,0.7647058823529411,
